respondent_id,h1n1_vaccine,seasonal_vaccine
33143,0.3399581657116157,0.24905900910308468
33144,0.5773340524120549,0.3663574485008568
33145,0.15067687175891567,0.9247391779595353
33146,0.16898902629785834,0.17266944855656718
33147,0.10461585598998356,0.08678286313017093
33148,0.7502202792382826,0.7692439579681879
33149,0.5939907127686945,0.552676117520855
33150,0.21807518181203275,0.779834010417844
33151,0.27127845500107484,0.2414075783544116
33152,0.5671503620303615,0.8418196135117947
33153,0.5680893938043204,0.47857548483934464
33154,0.14662830189079407,0.9236192889776704
33155,0.19017023425265692,0.27033857418244417
33156,0.3677576013341682,0.22176620250357743
33157,0.3358678072363478,0.8970092215080672
33158,0.20908363508133057,0.18249281812341242
33159,0.21822059876181346,0.3644541945153029
33160,0.6287257832944837,0.3793018412905823
33161,0.1350817242846328,0.13563880963625852
33162,0.1787024997231635,0.09078942108391556
33163,0.05909075678781954,0.08271282540551286
33164,0.09287718271460242,0.6354038022108957
33165,0.4337201769690615,0.7821370345050036
33166,0.14777364176355282,0.6178217359311851
33167,0.3306838144088307,0.3187145923871648
33168,0.4194670408132371,0.322985315404938
33169,0.2907723581857105,0.47741768085219966
33170,0.40186092993384936,0.7816779782078851
33171,0.6368995769487631,0.7316238404062385
33172,0.6967126083539366,0.4463822136177578
33173,0.2632593403910013,0.6779480058546008
33174,0.0482426303806196,0.08342261984966078
33175,0.2794943634070348,0.24951719332180042
33176,0.27041411229800444,0.6298807860055916
33177,0.1644073631599193,0.8834180180430583
33178,0.29139199215166195,0.3219447020482979
33179,0.241243160342668,0.10720969122742556
33180,0.06871670447475887,0.18059563403470136
33181,0.5776038255702172,0.5102508879917378
33182,0.09485983218231585,0.13161788943106176
33183,0.3472357769019745,0.42705495795202303
33184,0.25073999669718117,0.6675305293540786
33185,0.46091639611714363,0.44944443178959664
33186,0.07666796218245699,0.927855934254928
33187,0.5091359663576297,0.5250249900762186
33188,0.15821769341900202,0.9074327779009895
33189,0.19867053606625706,0.15101542490306324
33190,0.14764853360944932,0.09163735752841463
33191,0.08948045937833803,0.08962550007539888
33192,0.1754617358226794,0.13971391666363212
33193,0.36023569589449295,0.626677685434961
33194,0.1765563306609401,0.9087024586902877
33195,0.2776134505586064,0.6824112226621449
33196,0.10623162648996576,0.15025026554128673
33197,0.32279307414352326,0.49368390652292354
33198,0.5954737553314522,0.7417548127546219
33199,0.6302410376539829,0.25963043001839486
33200,0.2761993131721575,0.5336994403624943
33201,0.8731018036211279,0.6646869011923096
33202,0.1764532717405052,0.19965010227384358
33203,0.6551909582326637,0.520486677764236
33204,0.3584822147877054,0.462892815533576
33205,0.23849727181171004,0.20399070550890885
33206,0.5393314596167764,0.8334667481934827
33207,0.15208316557333829,0.37750388446856703
33208,0.7415005222369231,0.7705318693258849
33209,0.1176436375640799,0.22819043073144524
33210,0.41963196204932957,0.7186239235931359
33211,0.17810779247086422,0.21109281175884237
33212,0.09433483827427588,0.16060546940642526
33213,0.6049960823199088,0.7060173274259192
33214,0.05756829457730369,0.1053921451003912
33215,0.1143716305093131,0.11438865442370788
33216,0.17501247132062087,0.22901471104651352
33217,0.3880031357448816,0.6627173411842804
33218,0.18690235651386883,0.8613607812038369
33219,0.38905273608946983,0.2867763266725364
33220,0.36455642782100556,0.613158857678763
33221,0.4782626652056956,0.40346648252172157
33222,0.8426597757792607,0.8315980856451284
33223,0.6993587400027046,0.7143047799550556
33224,0.5581188746530731,0.6207630703993349
33225,0.6723294411608635,0.7781077198857577
33226,0.15624811362187788,0.19824161764539472
33227,0.07075296022622589,0.12699647091206434
33228,0.750699208460229,0.5727503973279792
33229,0.1592675952557916,0.7553392615544962
33230,0.05321944730340692,0.13585083266090725
33231,0.1528915981176751,0.19554101686782363
33232,0.10871684298216111,0.1767622761674518
33233,0.6565140418735055,0.3705130378896053
33234,0.7749630248188311,0.5565433382222242
33235,0.3309591392857676,0.53792874139738
33236,0.34221461403579484,0.2548840962633056
33237,0.11309702631774991,0.16789202680801518
33238,0.04013104286772723,0.10709222694614223
33239,0.28700565603604933,0.4579101573094495
33240,0.6899316177907633,0.628511557928345
33241,0.8420397943534765,0.6851007809825947
33242,0.32222602067293693,0.6285080527441509
33243,0.8529745909534766,0.8480743654690659
33244,0.8166587226115418,0.8788599136254639
33245,0.4613497772130202,0.517656260772388
33246,0.9595143101404318,0.951412763243142
33247,0.1928754239722828,0.1426944714581051
33248,0.4553068336203153,0.7271765978253885
33249,0.0521315247456728,0.07065471673784121
33250,0.5432410907067124,0.6401414218071773
33251,0.23308377265982794,0.20675586292107695
33252,0.8712551487380182,0.7460913412566729
33253,0.9026935270196473,0.9155611319062062
33254,0.1157926167496813,0.7858759549658544
33255,0.24976859819377042,0.8087720139638832
33256,0.29253772267985545,0.13509629889422442
33257,0.10087396488454387,0.10478734195695509
33258,0.21805335711627424,0.3274895892275487
33259,0.41409594856662507,0.6986118586057036
33260,0.7546755429173326,0.2848906923761122
33261,0.4373498737534592,0.5420230740261898
33262,0.8618841989590169,0.9247470099860696
33263,0.061950597490936,0.15745472364074442
33264,0.26148142602001806,0.9281844732056377
33265,0.4836297931117162,0.6566253451649632
33266,0.13344562353697995,0.078439867311767
33267,0.35801868951837834,0.3755764352752305
33268,0.6349080497518578,0.7561751213250026
33269,0.14922708551035996,0.8551101727872276
33270,0.3097965021908519,0.35480723843803147
33271,0.5119717924904993,0.6655678026461982
33272,0.5348372916526909,0.9244260015084166
33273,0.46561242189943364,0.8321263613071516
33274,0.06003518612944256,0.1260312560611705
33275,0.8625596920506144,0.9381868429180702
33276,0.6394126187087958,0.7169529427104334
33277,0.12015922573332775,0.3714727180762437
33278,0.19593654451325812,0.1594285827251988
33279,0.7402939761988685,0.4934290916357103
33280,0.7570512716646073,0.929494789529123
33281,0.08443160269351929,0.13220981671936843
33282,0.44599603749325417,0.654695256865913
33283,0.401824847514119,0.8660435329681119
33284,0.16037237930639833,0.22490850120321518
33285,0.6845528604260812,0.5816173823821875
33286,0.18885007890816907,0.7155786830799911
33287,0.7220878444101732,0.8922314275186531
33288,0.21252323061199635,0.25025031522434554
33289,0.4966562237580407,0.4316712641119105
33290,0.6454958583860053,0.7780210190610322
33291,0.0773457817518487,0.10692034303450568
33292,0.34685999780983784,0.37941287358527886
33293,0.27926631500777555,0.32536750864128366
33294,0.3240470404811772,0.20448463222007454
33295,0.45457802299230027,0.15661469175781415
33296,0.4685166225322972,0.7847253747434328
33297,0.4197809795951859,0.324427855936156
33298,0.19736164699555414,0.11513714355830854
33299,0.5022689654881503,0.37892142407265494
33300,0.6068306635819097,0.7963612486934136
33301,0.14483227375923854,0.8031384806151355
33302,0.23807797934980446,0.5150992307549346
33303,0.8972031190559036,0.8212291137667721
33304,0.34914751896733776,0.4782101676009342
33305,0.3830797492199931,0.3320996933401426
33306,0.039494927239333295,0.055179454702851044
33307,0.35741812655098004,0.1837016684849221
33308,0.07063463282693226,0.3391671101514329
33309,0.3515226823382288,0.5457069505653971
33310,0.23720242899612612,0.16020232070415727
33311,0.3550396516660079,0.5190017778293299
33312,0.0929610434972345,0.1389887446527487
33313,0.4049531877469036,0.5725018349803811
33314,0.25989486663774775,0.37399114624091145
33315,0.3061633963245123,0.2129186745867575
33316,0.17097176463054833,0.25795517029737663
33317,0.1778196204740638,0.5183745446524411
33318,0.3395183700775511,0.7926167061833129
33319,0.39903975453137847,0.37851205285871403
33320,0.25290121095035406,0.24688282045910342
33321,0.12295521193373606,0.1389473117724889
33322,0.3404054109534001,0.31787261573633335
33323,0.17728335246767737,0.22324916618787602
33324,0.14793159005161796,0.21765582287125984
33325,0.34010824069539936,0.21557092096639285
33326,0.3654771190690137,0.3229425877362347
33327,0.12663269234917876,0.10836047211395641
33328,0.5402756710946702,0.4429977779788497
33329,0.2013801945270862,0.21773674119728334
33330,0.3136046218505399,0.6353014989974326
33331,0.39993702345140447,0.4840271756865507
33332,0.4538988580289987,0.3448105440931623
33333,0.07125784765388332,0.07731783223338981
33334,0.21854413443424164,0.22901471104651352
33335,0.759683867065403,0.7713748842003036
33336,0.27293622147863816,0.6202050607137182
33337,0.3589218931021264,0.7081891697287265
33338,0.05806252918981152,0.16953617878199698
33339,0.13560225513421817,0.13970349629791384
33340,0.4388056103006032,0.29082341211023677
33341,0.2037553476151369,0.19609489962180948
33342,0.7958945353690129,0.748085049551094
33343,0.3610224034550268,0.9099559013278035
33344,0.7308069328393852,0.6966862927314194
33345,0.35173287488315885,0.2771422249296141
33346,0.23685347841027785,0.8187185111584897
33347,0.8204095054100585,0.6122221121526221
33348,0.5312612397449061,0.5247324642824545
33349,0.4393433024851017,0.5508978234669544
33350,0.32193854420636364,0.4258426302621302
33351,0.464504934285305,0.5085126500164677
33352,0.21850342527470773,0.29670151385254
33353,0.16957085896839658,0.2547835379205916
33354,0.8383650787373739,0.7402599497525918
33355,0.8616288037049123,0.9238004077752616
33356,0.38905832554317465,0.3942362047644381
33357,0.9096624020942276,0.868569212220515
33358,0.6502634799558463,0.7759725544647864
33359,0.2579037971213691,0.9020897121643275
33360,0.04006309806196391,0.08699416872808213
33361,0.6647286623611448,0.4651752930494429
33362,0.10972881100087044,0.15094659266040064
33363,0.21177325386375423,0.8421518956117372
33364,0.22126046448554132,0.43597070068925153
33365,0.8811041345430186,0.8807985604829482
33366,0.23746874596889392,0.7985234970788245
33367,0.387914268265957,0.7862731819461721
33368,0.42362471831938414,0.41398489530134264
33369,0.3923662601430296,0.631297836042498
33370,0.327561541612178,0.4796702414242297
33371,0.897459171893904,0.8729030532348573
33372,0.3527883483233243,0.7243110989596783
33373,0.43573307181584076,0.4966843631627771
33374,0.12232989274104929,0.16563609626686346
33375,0.11519082245009976,0.1564269394743785
33376,0.23641081553337803,0.3374815985938799
33377,0.439205039404157,0.6446703729648461
33378,0.2836159167506533,0.2379158144337023
33379,0.6666902174554589,0.7464778491021247
33380,0.7611465443572171,0.5822799285043967
33381,0.7008877919863044,0.6778156317441565
33382,0.6063830574512779,0.5013990184846687
33383,0.13563444561735524,0.3962876284718629
33384,0.31297729010950087,0.6354773055024232
33385,0.37243902192738554,0.5342986400157022
33386,0.20880971249984326,0.1839983493714127
33387,0.044748213810924364,0.1017890173036845
33388,0.24770088775607568,0.6844590386856307
33389,0.1633002649740392,0.6900836055534757
33390,0.23839534367283569,0.9159166679674563
33391,0.5511755280845576,0.5080436682574198
33392,0.7439928051478577,0.8131901375002569
33393,0.3905204285959065,0.7488903232600447
33394,0.17205294479146982,0.2698735075395118
33395,0.4708442066825896,0.23380288318398307
33396,0.44868144267975135,0.2033365056475569
33397,0.20095191357803327,0.1341061157658699
33398,0.6599141295920105,0.17926246504293564
33399,0.4579963535341344,0.5157659479063209
33400,0.5007631772446642,0.7258158047450687
33401,0.07285268948169955,0.11493997651719447
33402,0.8904186810272181,0.7751403673757534
33403,0.2462501789193436,0.18768328128993186
33404,0.04120861198225227,0.06411169581060266
33405,0.5482311353748516,0.5502464401110825
33406,0.6199631011500062,0.6256132231962804
33407,0.8684332596699207,0.6652319663618256
33408,0.1378949777421361,0.13300554963098193
33409,0.18464381465968882,0.3239762280690504
33410,0.09384212907080752,0.31208762268024637
33411,0.16360885640892436,0.14802402264284445
33412,0.7328521944629415,0.7256307041815923
33413,0.38237315639162256,0.4841577811154909
33414,0.44201184403553456,0.7355468535483347
33415,0.7337132151690203,0.6609530972255606
33416,0.1059156152125566,0.11943605617695376
33417,0.6993473685248075,0.5038094427384846
33418,0.06052038835992048,0.10394107175490135
33419,0.8147014482809989,0.9290757570507592
33420,0.7509789489420277,0.469940040893987
33421,0.2430520538465207,0.9022100799201582
33422,0.2416150539656734,0.9432336027544221
33423,0.16808568519322012,0.15994810502699733
33424,0.19264518658895136,0.2311823973256658
33425,0.06723521122167567,0.08982302241705656
33426,0.3062811102324044,0.21440762375976244
33427,0.1668252149847472,0.546383722485201
33428,0.12437317071310085,0.15977243872255983
33429,0.2887832214583222,0.8327831993803521
33430,0.6584672110927958,0.44011081947421266
33431,0.6348062074447494,0.8142248516814599
33432,0.32829869992302557,0.35762428660648354
33433,0.96131450037712,0.9300899720060327
33434,0.21317360881835828,0.8653994368076415
33435,0.7409726963541925,0.7399047247020556
33436,0.31229856550097296,0.3967786549103343
33437,0.3754565345625339,0.5426197552266642
33438,0.31820503010105866,0.37000793224787737
33439,0.12789181834682434,0.09018765945338833
33440,0.2437303859081769,0.6502863593576699
33441,0.39355464796253803,0.4317928322854997
33442,0.1951701187888888,0.8064377402759847
33443,0.3968485727437461,0.22338686034568092
33444,0.33554669421066935,0.602580344715121
33445,0.2907842115252325,0.2322610921478783
33446,0.8392128943106542,0.7371034620235148
33447,0.358007837003963,0.7189447538185932
33448,0.20491062185067604,0.9027406505176626
33449,0.10167786205725962,0.16217887296357705
33450,0.2283501853712998,0.40384285882341026
33451,0.17858272500701922,0.3613511780918306
33452,0.2685422328706639,0.8087754947392335
33453,0.6028347126037152,0.37527167950582174
33454,0.8759393541863787,0.9186799864709235
33455,0.2390235307301135,0.930134681825809
33456,0.5100294983408786,0.5084623427522054
33457,0.27577329650938043,0.6094353111938835
33458,0.6897158795820489,0.5697205388750654
33459,0.38516372662328946,0.4077332721828093
33460,0.09740776859724193,0.23722351332556524
33461,0.40398402399940053,0.7965751145714987
33462,0.623386240844662,0.5972373683398081
33463,0.08773882992243846,0.2797098645397238
33464,0.22913873194093187,0.5129755490154576
33465,0.49687315369254875,0.7452127205423309
33466,0.47443013840934745,0.4135764600889356
33467,0.7472183777584088,0.798626582553314
33468,0.4577237075172142,0.5303394653568941
33469,0.2923174033013779,0.8609714823443545
33470,0.16772142262152903,0.1969868972177821
33471,0.06812613112704556,0.09886449215676514
33472,0.7336338253088437,0.7446502152045977
33473,0.6248833448000486,0.7869716687872109
33474,0.19937546636098755,0.4143592400671794
33475,0.1808751003282147,0.19911844384948663
33476,0.14466909530198194,0.23922964665202176
33477,0.5948307149250449,0.3091147227508767
33478,0.3943504736252143,0.6613376079703872
33479,0.6697230511369157,0.7493901917791942
33480,0.06906064549105212,0.053249085106618035
33481,0.5736300240882837,0.9306089225174976
33482,0.22240447586497447,0.23006353898472243
33483,0.05908029006148088,0.1272383976627574
33484,0.0682878685363601,0.0920955649711823
33485,0.12550030469582046,0.20405727009145436
33486,0.6493624096253778,0.4748561085732558
33487,0.19191596485599566,0.389853804711433
33488,0.6901850569950321,0.7945025117903084
33489,0.35280142503077494,0.46451739330374353
33490,0.48608657510886266,0.695177454364651
33491,0.16393808493281978,0.6868678155950421
33492,0.23889395274529915,0.4874270229309453
33493,0.36918795721864767,0.6689037863404667
33494,0.9547082288822086,0.9341086662803701
33495,0.4277441563928581,0.45319436788763307
33496,0.34622572041581634,0.6211247053231257
33497,0.29257235526788183,0.5856015836294427
33498,0.2594921838434076,0.19344471988409695
33499,0.1971407136822213,0.774709478829177
33500,0.27217309457066136,0.40645575459038885
33501,0.05703237799707108,0.11113354600329232
33502,0.12883976098698152,0.16820107886452224
33503,0.5178028000654268,0.2672578766539986
33504,0.026685492259763455,0.07147842710957004
33505,0.5700317401540635,0.44827025455187114
33506,0.35162926556337226,0.23512858306613368
33507,0.24136529830380632,0.30464724655323633
33508,0.3429385166928106,0.6094906843359997
33509,0.5138240399210542,0.3532725727104971
33510,0.6735376551613789,0.6970751868195226
33511,0.7602238551521038,0.789362334262354
33512,0.4564036337099705,0.8392344641560308
33513,0.1250212292395161,0.5409500317194126
33514,0.4189237457578966,0.8318994813761068
33515,0.4895271989305732,0.7916327197816844
33516,0.10251301800374062,0.2240078863976213
33517,0.36097284170736393,0.7763306686021595
33518,0.09059594894945212,0.5443558115563032
33519,0.5623252755076256,0.4694201243942721
33520,0.1656276729629802,0.5310465491739687
33521,0.3624262311940024,0.1958518287625948
33522,0.17997100459138907,0.1502740276463231
33523,0.16021976016637096,0.17907108577351555
33524,0.3794619157462337,0.3717577593782305
33525,0.12010595800501772,0.15056539476374398
33526,0.6453681793734544,0.5509700819758893
33527,0.8505295271757387,0.9011276233306339
33528,0.191677030940119,0.7548277769288937
33529,0.23228036120591572,0.236081913611316
33530,0.21332632000810023,0.3843491966227123
33531,0.4753958145899446,0.22186528614604004
33532,0.1384507221745199,0.2067314565559955
33533,0.03732220716267897,0.11847818897384693
33534,0.17543477198578825,0.07353092137476121
33535,0.29110058285917,0.2300034056777033
33536,0.3515743314333233,0.6720935353052332
33537,0.5082751171186306,0.45714983640947304
33538,0.3341893991157921,0.1084621320032662
33539,0.15487413920206347,0.25152159023778214
33540,0.06523180367756673,0.25986480450075794
33541,0.3035894145426932,0.39418790102954604
33542,0.21728163950448734,0.2787265626976707
33543,0.3313221910940509,0.29505535245724884
33544,0.13116160992533243,0.1494357753546549
33545,0.4586156181307473,0.5852836950207566
33546,0.43026923538872874,0.9038085935939466
33547,0.17818285784652724,0.4379731636601254
33548,0.27110516199457096,0.2408011539901417
33549,0.11875813564935081,0.18382240533328048
33550,0.16276632828030177,0.7238955311792941
33551,0.12053821388247794,0.7251281409213273
33552,0.5910384571422526,0.5447834193241643
33553,0.14086821998549176,0.22235505757811502
33554,0.1898941028074961,0.5139740877653783
33555,0.4216618233401716,0.6036814017508733
33556,0.2614623352524171,0.6918656802095381
33557,0.6302424987443794,0.8896626463499889
33558,0.2481007591555714,0.2606039888118932
33559,0.14943150707029093,0.4067658858262697
33560,0.3339501826702061,0.49318796214006155
33561,0.27791132577911387,0.2205048526075777
33562,0.4162222379867591,0.6251312868205282
33563,0.09655452627695338,0.23872314269156564
33564,0.2965354875466882,0.640256121914289
33565,0.3495498903934712,0.2794771974020903
33566,0.540864075701286,0.6488601447829343
33567,0.1767889990814159,0.23154792318558243
33568,0.3415632783643502,0.19351004891839815
33569,0.23386385110308403,0.3819573025616674
33570,0.7099840314077254,0.7713274259201733
33571,0.4561870408350006,0.5047567984420476
33572,0.29274556037008753,0.4520070956959028
33573,0.11863258164712413,0.08227417315471611
33574,0.4037687393336001,0.359060553539044
33575,0.3465404075679197,0.48182266758983777
33576,0.6675456781567698,0.7720509812924025
33577,0.5461987890455731,0.2946927377551256
33578,0.3687465172392995,0.19204972188405856
33579,0.2698034800524386,0.34376734020567745
33580,0.17413333124642297,0.5389580549911812
33581,0.4542144839811963,0.7327669104949647
33582,0.6755854602227145,0.6316938195899681
33583,0.48652034118374315,0.49523584307420804
33584,0.7562554158891779,0.7748932980518697
33585,0.7867384348764185,0.7663906482881881
33586,0.1352065582749068,0.15537253119810487
33587,0.2377936077971813,0.45242389867263294
33588,0.0615183390349139,0.0625917238518765
33589,0.187818812732238,0.37445563133769655
33590,0.2640657713641074,0.2522443826900247
33591,0.3854558331145349,0.3396384567160503
33592,0.11110233606517457,0.1325123027965544
33593,0.48290403056404385,0.3672393092211096
33594,0.3025349041270169,0.2558143582545119
33595,0.42634066260379605,0.5448598137783034
33596,0.11583789564930087,0.7202852195380852
33597,0.7767791185041503,0.6309142979345779
33598,0.7835384502233742,0.8384064624711552
33599,0.1764721381432506,0.7371885693641309
33600,0.17376373043931334,0.20418573414910085
33601,0.7558811331905393,0.4751653423435291
33602,0.6552821074252597,0.6137541351034548
33603,0.2625683982647411,0.5702121804560238
33604,0.6758828225774532,0.8121317769159346
33605,0.27754721336908633,0.15826161716731024
33606,0.803841478676633,0.74934958869907
33607,0.8878241703598859,0.9116049551175388
33608,0.19519125065728196,0.38070257716838063
33609,0.2710642955261054,0.7114451246432862
33610,0.22484794552268605,0.830385295207051
33611,0.4706298396618549,0.25149975432832294
33612,0.2609091560121892,0.6340563837982631
33613,0.803530230082999,0.6331726670794133
33614,0.7570047682554705,0.4130889988441618
33615,0.2550131106972898,0.47419282326752793
33616,0.7700469861913554,0.7855981185584798
33617,0.2461314081946462,0.15657771692176964
33618,0.32099166485058434,0.8258530778649678
33619,0.12468473517709379,0.6396691299517658
33620,0.04777325482113493,0.06146230184597777
33621,0.24271446290955714,0.7354563471947395
33622,0.757416019895352,0.8395193540042851
33623,0.1600206509650932,0.45490554214683543
33624,0.14711745252894473,0.28104480295476536
33625,0.14061184378889677,0.5845081915286477
33626,0.5595781802166256,0.4701391553142895
33627,0.40310466261406225,0.47470380313085114
33628,0.236647796988908,0.8563804937187492
33629,0.5404360073530049,0.35649424660616574
33630,0.13320617746055252,0.8184616346279779
33631,0.38106085485994334,0.46409134394107737
33632,0.27887585600749526,0.22444609737343324
33633,0.09908773145874537,0.10838027097233896
33634,0.43539754437723543,0.19502852079942545
33635,0.0727360533286855,0.0942502778766408
33636,0.26083165778965517,0.755507051701394
33637,0.5782224977236647,0.8143939167680533
33638,0.10418220276083598,0.4865314213148663
33639,0.2906974489833425,0.8105607741032951
33640,0.7144274184570777,0.7641524329903504
33641,0.5672518396135389,0.25214006897929875
33642,0.320470616253105,0.20284278212542653
33643,0.22190146919560472,0.1904829513733561
33644,0.7618910939147955,0.6898533459519216
33645,0.4061183732388276,0.8293343027061221
33646,0.06739522096344079,0.15642180175557316
33647,0.6527523319839977,0.536128354617232
33648,0.7944314794557189,0.9052807472715715
33649,0.2594921838434076,0.19355025738219375
33650,0.6708385756003,0.22120235600866528
33651,0.3294824657217661,0.5423508861194047
33652,0.07123367392238086,0.15972236018161523
33653,0.22415650723375435,0.21229601246311205
33654,0.33000424006301804,0.6432588941765736
33655,0.210675511340061,0.1525545745038192
33656,0.08821653096965214,0.10589628737772287
33657,0.30565180274486187,0.1813316529430294
33658,0.9115278958546775,0.9249433528921278
33659,0.39733529248822974,0.24457182629763174
33660,0.6209843888753632,0.697986059492343
33661,0.5300408466961063,0.7303513403574385
33662,0.846872033995856,0.829356059708332
33663,0.21808794627066713,0.24704796457586176
33664,0.3143037428520104,0.30412495560335484
33665,0.6655057994985978,0.8217136079736623
33666,0.19646960506928277,0.3016414114953329
33667,0.12460905508456926,0.41486773833516255
33668,0.8712907931863509,0.8287757668125149
33669,0.6032647619674433,0.6452462442832146
33670,0.19989710550613082,0.4514221538959561
33671,0.18162698515363412,0.9022559942587131
33672,0.5536422619069385,0.7320682706155236
33673,0.1569727270213611,0.14207220550612878
33674,0.17309070753404415,0.5011590699752945
33675,0.11909082806073695,0.8797167163355928
33676,0.6217492883881844,0.530871264537008
33677,0.24829379918993236,0.33717073907353123
33678,0.16792776076051574,0.1860324776120837
33679,0.06519042523664335,0.2950228976214278
33680,0.4123887902697888,0.9051272781510863
33681,0.3185928466587367,0.7282818016191761
33682,0.13633673233891197,0.12290321724179544
33683,0.07137135305332362,0.14287428399723656
33684,0.6903622284055495,0.7790646892189076
33685,0.30539042128373006,0.5178326166517448
33686,0.13637135025607916,0.2438054733572185
33687,0.8221703389207125,0.7647975408078174
33688,0.17031374140022418,0.6833387691712807
33689,0.5153089723549084,0.7415444501237652
33690,0.46263228412446145,0.3748379580668029
33691,0.18760449893425554,0.2380267868979922
33692,0.17658123505630932,0.29023056871201147
33693,0.5827460637404865,0.5805673677012435
33694,0.661648161519622,0.8194029347548092
33695,0.5429583413590915,0.44786673650583686
33696,0.6239842680392007,0.6592552078072493
33697,0.5562669684365029,0.7008338696510633
33698,0.45765194433569867,0.6165402633195247
33699,0.6926322547835534,0.569562291983779
33700,0.45015082063254735,0.5198841421160512
33701,0.07951707204207442,0.0990826431625282
33702,0.3202644167201536,0.8656323075768174
33703,0.5950620168735915,0.4161813671900291
33704,0.06930283722839463,0.19637814634863704
33705,0.3442129751481074,0.45476179497958263
33706,0.44548234965118866,0.6631777121361395
33707,0.1422222819098363,0.10486020223454602
33708,0.3902853922564284,0.27503523292188753
33709,0.14841312325840772,0.221951572507431
33710,0.4336971196077902,0.35821358108092866
33711,0.346082350239247,0.5882058966271658
33712,0.198502813674481,0.6238144904219384
33713,0.3394439109416526,0.5956773170257865
33714,0.44056134303063954,0.5580243358761154
33715,0.38072147207942686,0.9030162557134294
33716,0.8568112783413089,0.7557986305804214
33717,0.3200143180990652,0.3693177115287024
33718,0.08280086598368325,0.11913189821195996
33719,0.1666235432930223,0.2518452195107887
33720,0.15383187068526502,0.15454928312601185
33721,0.37439626819580296,0.45036818211083185
33722,0.1675068416184728,0.7266249323702728
33723,0.8426302963880984,0.9188118124677215
33724,0.18387972364827887,0.9517416017542769
33725,0.17836173535220815,0.8295185599390887
33726,0.2396625650944622,0.12309376119274161
33727,0.37443398497735353,0.2288487271162314
33728,0.37787142981244815,0.8713057527445319
33729,0.5084451471962934,0.19482936844936083
33730,0.13892456597052294,0.11402583509533262
33731,0.18833388875132206,0.4209040165151394
33732,0.234576844699099,0.2685662977602956
33733,0.09522758425588547,0.21879736518788753
33734,0.7329444904077507,0.7109582681386567
33735,0.1599310988089337,0.16270663178241024
33736,0.18245596457163465,0.16874857984365918
33737,0.38785815542387936,0.6810945239173403
33738,0.7602442522850049,0.7269512032682813
33739,0.11737184109724554,0.09337345146375607
33740,0.3954401683879998,0.8792682516958521
33741,0.7164796498976519,0.6112853716911356
33742,0.3422118319477725,0.6115284532268046
33743,0.23467295328980317,0.8983848063013471
33744,0.5335965688901028,0.15595707184162455
33745,0.5403673462671663,0.5933823957875233
33746,0.3577654117458351,0.6860475011940553
33747,0.3509022189864918,0.23184769037576405
33748,0.22506913814176172,0.9277752043922974
33749,0.965041133943825,0.9477863641060256
33750,0.8117739654805954,0.7364324093263295
33751,0.9131754210056787,0.8273431519967308
33752,0.6358026103710066,0.4650101769314887
33753,0.17154125174964033,0.5944619238533809
33754,0.6786735774799779,0.7753518177557537
33755,0.42672163212006564,0.25989852244252293
33756,0.3073842520328673,0.2714554728358901
33757,0.5946878547833135,0.46754640682266957
33758,0.8314354172746047,0.9314784596831867
33759,0.11095051711995886,0.17350260080805163
33760,0.2153587674588157,0.3655857917594206
33761,0.43587865914549595,0.2403255453194902
33762,0.40314579926900224,0.3175376690014662
33763,0.7324667831848188,0.6846281104133668
33764,0.35807251734516266,0.2555961059725629
33765,0.5709922321568501,0.8246055789217667
33766,0.06231493489292652,0.11529853696472929
33767,0.2638196531711775,0.3765929893256108
33768,0.7660983312808071,0.2698652804228149
33769,0.25514247124685163,0.23877064867986436
33770,0.5553960075215094,0.3632342396009776
33771,0.4977035557473565,0.23961754494407697
33772,0.26412009877099085,0.19141344562133486
33773,0.29462588437901915,0.776737573904369
33774,0.05949736148864359,0.17556148316592882
33775,0.15989500397651316,0.18538269363104218
33776,0.6833156210154206,0.5884427055095025
33777,0.3832167040563666,0.29314392730166494
33778,0.11259799172903268,0.4384783081917605
33779,0.1499204494261614,0.7011607052612661
33780,0.1665473860038718,0.4462670446811757
33781,0.05662832818564212,0.07565789680232841
33782,0.13841565199935194,0.20891259797666925
33783,0.22495478589777654,0.7524125304675491
33784,0.27738797062325715,0.23900662731463837
33785,0.27181336353751123,0.21645133604698344
33786,0.3051723170996923,0.5226779872680792
33787,0.15847047701389272,0.37425451039156454
33788,0.2860902631190381,0.7337502997015831
33789,0.10814246180030239,0.28429675429946977
33790,0.1502861597834435,0.1815460324100354
33791,0.13513650870491925,0.2876800363774095
33792,0.08069821947485815,0.09237154196213249
33793,0.6436642943878751,0.7061354662928793
33794,0.26881550697111595,0.2125202355852723
33795,0.7851866545589209,0.8329895897026725
33796,0.7785269303673157,0.6389939057530142
33797,0.547902714239253,0.5987301403274009
33798,0.09682795994770758,0.8947230736125183
33799,0.413724461074892,0.7780987093222982
33800,0.43538696199044613,0.4060313122314303
33801,0.21743690245314096,0.7827751061094892
33802,0.21401670325342081,0.23234461421875643
33803,0.45134660944938454,0.803064941615712
33804,0.26571620999738577,0.2100885780723082
33805,0.9181240439630222,0.8464289214120467
33806,0.11656315261508063,0.12310482393121536
33807,0.34041344467143864,0.8262681276999444
33808,0.14795162748714716,0.36233387643167114
33809,0.13387965732644017,0.1262087892929386
33810,0.3558142951423959,0.2317850123834337
33811,0.26173666365085535,0.21809481862250915
